0  -0  0  0.28658  0.3815  0.015
0  -0  0  0.286545  0.380501  0.015
0  -0  0  0.286438  0.379507  0.015
0  -0  0  0.28626  0.378523  0.015
0  -0  0  0.286013  0.377554  0.015
0  -0  0  0.285697  0.376606  0.015
0  -0  0  0.285314  0.375682  0.015
0  -0  0  0.284866  0.374788  0.015
0  -0  0  0.284356  0.373928  0.015
0  -0  0  0.283786  0.373107  0.015
0  -0  0  0.283158  0.372329  0.015
0  -0  0  0.282477  0.371597  0.015
0  -0  0  0.281745  0.370916  0.015
0  -0  0  0.280966  0.370289  0.015
0  -0  0  0.280145  0.369719  0.015
0  -0  0  0.279285  0.36921  0.015
0  -0  0  0.27839  0.368762  0.015
0  -0  0  0.277466  0.36838  0.015
0  -0  0  0.276518  0.368065  0.015
0  -0  0  0.275549  0.367818  0.015
0  -0  0  0.274565  0.367641  0.015
0  -0  0  0.273571  0.367535  0.015
0  -0  0  0.272571  0.3675  0.015
0  -0  0  0.271572  0.367536  0.015
0  -0  0  0.270578  0.367644  0.015
0  -0  0  0.269595  0.367822  0.015
0  -0  0  0.268626  0.36807  0.015
0  -0  0  0.267678  0.368387  0.015
0  -0  0  0.266754  0.36877  0.015
0  -0  0  0.265861  0.369218  0.015
0  -0  0  0.265001  0.369729  0.015
0  -0  0  0.26418  0.3703  0.015
0  -0  0  0.263403  0.370928  0.015
0  -0  0  0.262671  0.37161  0.015
0  -0  0  0.261991  0.372342  0.015
0  -0  0  0.261364  0.373121  0.015
0  -0  0  0.260795  0.373943  0.015
0  -0  0  0.260286  0.374804  0.015
0  -0  0  0.259839  0.375698  0.015
0  -0  0  0.259458  0.376622  0.015
0  -0  0  0.259143  0.377571  0.015
0  -0  0  0.258897  0.37854  0.015
0  -0  0  0.25872  0.379524  0.015
0  -0  0  0.258615  0.380519  0.015
0  -0  0  0.25858  0.381518  0.015
0  -0  0  0.258617  0.382517  0.015
0  -0  0  0.258725  0.383511  0.015
0  -0  0  0.258904  0.384494  0.015
0  -0  0  0.259153  0.385463  0.015
0  -0  0  0.25947  0.386411  0.015
0  -0  0  0.259854  0.387334  0.015
0  -0  0  0.260303  0.388227  0.015
0  -0  0  0.260814  0.389087  0.015
0  -0  0  0.261386  0.389907  0.015
0  -0  0  0.262014  0.390684  0.015
0  -0  0  0.262696  0.391415  0.015
0  -0  0  0.263429  0.392095  0.015
0  -0  0  0.264209  0.392721  0.015
0  -0  0  0.265031  0.39329  0.015
0  -0  0  0.265892  0.393799  0.015
0  -0  0  0.266786  0.394245  0.015
0  -0  0  0.267711  0.394626  0.015
0  -0  0  0.26866  0.39494  0.015
0  -0  0  0.269629  0.395185  0.015
0  -0  0  0.270613  0.395361  0.015
0  -0  0  0.271608  0.395466  0.015
0  -0  0  0.272607  0.3955  0.015
0  -0  0  0.273606  0.395462  0.015
0  -0  0  0.2746  0.395354  0.015
0  -0  0  0.275583  0.395174  0.015
0  -0  0  0.276552  0.394925  0.015
0  -0  0  0.2775  0.394607  0.015
0  -0  0  0.278422  0.394223  0.015
0  -0  0  0.279316  0.393773  0.015
0  -0  0  0.280174  0.393261  0.015
0  -0  0  0.280994  0.392689  0.015
0  -0  0  0.281771  0.39206  0.015
0  -0  0  0.282502  0.391378  0.015
0  -0  0  0.283181  0.390644  0.015
0  -0  0  0.283807  0.389864  0.015
0  -0  0  0.284375  0.389042  0.015
0  -0  0  0.284883  0.388181  0.015
0  -0  0  0.285329  0.387286  0.015
0  -0  0  0.285709  0.386361  0.015
0  -0  0  0.286023  0.385412  0.015
0  -0  0  0.286268  0.384442  0.015
0  -0  0  0.286443  0.383458  0.015
0  -0  0  0.286547  0.382464  0.015
