0  -0  0  0.33658  0.3815  0.015
0  -0  0  0.336545  0.380501  0.015
0  -0  0  0.336438  0.379507  0.015
0  -0  0  0.33626  0.378523  0.015
0  -0  0  0.336013  0.377554  0.015
0  -0  0  0.335697  0.376606  0.015
0  -0  0  0.335314  0.375682  0.015
0  -0  0  0.334866  0.374788  0.015
0  -0  0  0.334356  0.373928  0.015
0  -0  0  0.333786  0.373107  0.015
0  -0  0  0.333158  0.372329  0.015
0  -0  0  0.332477  0.371597  0.015
0  -0  0  0.331745  0.370916  0.015
0  -0  0  0.330966  0.370289  0.015
0  -0  0  0.330145  0.369719  0.015
0  -0  0  0.329285  0.36921  0.015
0  -0  0  0.32839  0.368762  0.015
0  -0  0  0.327466  0.36838  0.015
0  -0  0  0.326518  0.368065  0.015
0  -0  0  0.325549  0.367818  0.015
0  -0  0  0.324565  0.367641  0.015
0  -0  0  0.323571  0.367535  0.015
0  -0  0  0.322571  0.3675  0.015
0  -0  0  0.321572  0.367536  0.015
0  -0  0  0.320578  0.367644  0.015
0  -0  0  0.319595  0.367822  0.015
0  -0  0  0.318626  0.36807  0.015
0  -0  0  0.317678  0.368387  0.015
0  -0  0  0.316754  0.36877  0.015
0  -0  0  0.315861  0.369218  0.015
0  -0  0  0.315001  0.369729  0.015
0  -0  0  0.31418  0.3703  0.015
0  -0  0  0.313403  0.370928  0.015
0  -0  0  0.312671  0.37161  0.015
0  -0  0  0.311991  0.372342  0.015
0  -0  0  0.311364  0.373121  0.015
0  -0  0  0.310795  0.373943  0.015
0  -0  0  0.310286  0.374804  0.015
0  -0  0  0.309839  0.375698  0.015
0  -0  0  0.309458  0.376622  0.015
0  -0  0  0.309143  0.377571  0.015
0  -0  0  0.308897  0.37854  0.015
0  -0  0  0.30872  0.379524  0.015
0  -0  0  0.308615  0.380519  0.015
0  -0  0  0.30858  0.381518  0.015
0  -0  0  0.308617  0.382517  0.015
0  -0  0  0.308725  0.383511  0.015
0  -0  0  0.308904  0.384494  0.015
0  -0  0  0.309153  0.385463  0.015
0  -0  0  0.30947  0.386411  0.015
0  -0  0  0.309854  0.387334  0.015
0  -0  0  0.310303  0.388227  0.015
0  -0  0  0.310814  0.389087  0.015
0  -0  0  0.311386  0.389907  0.015
0  -0  0  0.312014  0.390684  0.015
0  -0  0  0.312696  0.391415  0.015
0  -0  0  0.313429  0.392095  0.015
0  -0  0  0.314209  0.392721  0.015
0  -0  0  0.315031  0.39329  0.015
0  -0  0  0.315892  0.393799  0.015
0  -0  0  0.316786  0.394245  0.015
0  -0  0  0.317711  0.394626  0.015
0  -0  0  0.31866  0.39494  0.015
0  -0  0  0.319629  0.395185  0.015
0  -0  0  0.320613  0.395361  0.015
0  -0  0  0.321608  0.395466  0.015
0  -0  0  0.322607  0.3955  0.015
0  -0  0  0.323606  0.395462  0.015
0  -0  0  0.3246  0.395354  0.015
0  -0  0  0.325583  0.395174  0.015
0  -0  0  0.326552  0.394925  0.015
0  -0  0  0.3275  0.394607  0.015
0  -0  0  0.328422  0.394223  0.015
0  -0  0  0.329316  0.393773  0.015
0  -0  0  0.330174  0.393261  0.015
0  -0  0  0.330994  0.392689  0.015
0  -0  0  0.331771  0.39206  0.015
0  -0  0  0.332502  0.391378  0.015
0  -0  0  0.333181  0.390644  0.015
0  -0  0  0.333807  0.389864  0.015
0  -0  0  0.334375  0.389042  0.015
0  -0  0  0.334883  0.388181  0.015
0  -0  0  0.335329  0.387286  0.015
0  -0  0  0.335709  0.386361  0.015
0  -0  0  0.336023  0.385412  0.015
0  -0  0  0.336268  0.384442  0.015
0  -0  0  0.336443  0.383458  0.015
0  -0  0  0.336547  0.382464  0.015
