0  0  -1.5708  0.28658  0.4515  0.015
0  0  -1.57794  0.28658  0.4514  0.015
0  0  -1.58508  0.286579  0.4513  0.015
0  0  -1.59222  0.286577  0.4512  0.015
0  0  -1.59937  0.286575  0.4511  0.015
0  0  -1.60651  0.286571  0.451  0.015
0  0  -1.61365  0.286567  0.4509  0.015
0  0  -1.6208  0.286563  0.4508  0.015
0  0  -1.62794  0.286557  0.4507  0.015
0  0  -1.63508  0.286551  0.450601  0.015
0  0  -1.64222  0.286545  0.450501  0.015
0  0  -1.64937  0.286537  0.450401  0.015
0  0  -1.65651  0.286529  0.450301  0.015
0  0  -1.66365  0.28652  0.450202  0.015
0  0  -1.6708  0.28651  0.450102  0.015
0  0  -1.67794  0.2865  0.450003  0.015
0  0  -1.68508  0.286489  0.449903  0.015
0  0  -1.69222  0.286477  0.449804  0.015
0  0  -1.69937  0.286465  0.449705  0.015
0  0  -1.70651  0.286452  0.449606  0.015
0  0  -1.71365  0.286438  0.449507  0.015
0  0  -1.7208  0.286423  0.449408  0.015
0  0  -1.72794  0.286408  0.449309  0.015
0  0  -1.73508  0.286392  0.44921  0.015
0  0  -1.74222  0.286375  0.449112  0.015
0  0  -1.74937  0.286358  0.449013  0.015
0  0  -1.75651  0.28634  0.448915  0.015
0  0  -1.76365  0.286321  0.448817  0.015
0  0  -1.7708  0.286301  0.448719  0.015
0  0  -1.77794  0.286281  0.448621  0.015
0  0  -1.78508  0.28626  0.448523  0.015
0  0  -1.79222  0.286238  0.448425  0.015
0  0  -1.79937  0.286216  0.448328  0.015
0  0  -1.80651  0.286193  0.44823  0.015
0  0  -1.81365  0.286169  0.448133  0.015
0  0  -1.8208  0.286145  0.448036  0.015
0  0  -1.82794  0.28612  0.44794  0.015
0  0  -1.83508  0.286094  0.447843  0.015
0  0  -1.84222  0.286068  0.447746  0.015
0  0  -1.84937  0.286041  0.44765  0.015
0  0  -1.85651  0.286013  0.447554  0.015
0  0  -1.86365  0.285984  0.447458  0.015
0  0  -1.8708  0.285955  0.447363  0.015
0  0  -1.87794  0.285925  0.447267  0.015
0  0  -1.88508  0.285895  0.447172  0.015
0  0  -1.89222  0.285863  0.447077  0.015
0  0  -1.89937  0.285831  0.446982  0.015
0  0  -1.90651  0.285799  0.446888  0.015
