0  -0  0  0.38658  0.3815  0.015
0  -0  0  0.386545  0.380501  0.015
0  -0  0  0.386438  0.379507  0.015
0  -0  0  0.38626  0.378523  0.015
0  -0  0  0.386013  0.377554  0.015
0  -0  0  0.385697  0.376606  0.015
0  -0  0  0.385314  0.375682  0.015
0  -0  0  0.384866  0.374788  0.015
0  -0  0  0.384356  0.373928  0.015
0  -0  0  0.383786  0.373107  0.015
0  -0  0  0.383158  0.372329  0.015
0  -0  0  0.382477  0.371597  0.015
0  -0  0  0.381745  0.370916  0.015
0  -0  0  0.380966  0.370289  0.015
0  -0  0  0.380145  0.369719  0.015
0  -0  0  0.379285  0.36921  0.015
0  -0  0  0.37839  0.368762  0.015
0  -0  0  0.377466  0.36838  0.015
0  -0  0  0.376518  0.368065  0.015
0  -0  0  0.375549  0.367818  0.015
0  -0  0  0.374565  0.367641  0.015
0  -0  0  0.373571  0.367535  0.015
0  -0  0  0.372571  0.3675  0.015
0  -0  0  0.371572  0.367536  0.015
0  -0  0  0.370578  0.367644  0.015
0  -0  0  0.369595  0.367822  0.015
0  -0  0  0.368626  0.36807  0.015
0  -0  0  0.367678  0.368387  0.015
0  -0  0  0.366754  0.36877  0.015
0  -0  0  0.365861  0.369218  0.015
0  -0  0  0.365001  0.369729  0.015
0  -0  0  0.36418  0.3703  0.015
0  -0  0  0.363403  0.370928  0.015
0  -0  0  0.362671  0.37161  0.015
0  -0  0  0.361991  0.372342  0.015
0  -0  0  0.361364  0.373121  0.015
0  -0  0  0.360795  0.373943  0.015
0  -0  0  0.360286  0.374804  0.015
0  -0  0  0.359839  0.375698  0.015
0  -0  0  0.359458  0.376622  0.015
0  -0  0  0.359143  0.377571  0.015
0  -0  0  0.358897  0.37854  0.015
0  -0  0  0.35872  0.379524  0.015
0  -0  0  0.358615  0.380519  0.015
0  -0  0  0.35858  0.381518  0.015
0  -0  0  0.358617  0.382517  0.015
0  -0  0  0.358725  0.383511  0.015
0  -0  0  0.358904  0.384494  0.015
0  -0  0  0.359153  0.385463  0.015
0  -0  0  0.35947  0.386411  0.015
0  -0  0  0.359854  0.387334  0.015
0  -0  0  0.360303  0.388227  0.015
0  -0  0  0.360814  0.389087  0.015
0  -0  0  0.361386  0.389907  0.015
0  -0  0  0.362014  0.390684  0.015
0  -0  0  0.362696  0.391415  0.015
0  -0  0  0.363429  0.392095  0.015
0  -0  0  0.364209  0.392721  0.015
0  -0  0  0.365031  0.39329  0.015
0  -0  0  0.365892  0.393799  0.015
0  -0  0  0.366786  0.394245  0.015
0  -0  0  0.367711  0.394626  0.015
0  -0  0  0.36866  0.39494  0.015
0  -0  0  0.369629  0.395185  0.015
0  -0  0  0.370613  0.395361  0.015
0  -0  0  0.371608  0.395466  0.015
0  -0  0  0.372607  0.3955  0.015
0  -0  0  0.373606  0.395462  0.015
0  -0  0  0.3746  0.395354  0.015
0  -0  0  0.375583  0.395174  0.015
0  -0  0  0.376552  0.394925  0.015
0  -0  0  0.3775  0.394607  0.015
0  -0  0  0.378422  0.394223  0.015
0  -0  0  0.379316  0.393773  0.015
0  -0  0  0.380174  0.393261  0.015
0  -0  0  0.380994  0.392689  0.015
0  -0  0  0.381771  0.39206  0.015
0  -0  0  0.382502  0.391378  0.015
0  -0  0  0.383181  0.390644  0.015
0  -0  0  0.383807  0.389864  0.015
0  -0  0  0.384375  0.389042  0.015
0  -0  0  0.384883  0.388181  0.015
0  -0  0  0.385329  0.387286  0.015
0  -0  0  0.385709  0.386361  0.015
0  -0  0  0.386023  0.385412  0.015
0  -0  0  0.386268  0.384442  0.015
0  -0  0  0.386443  0.383458  0.015
0  -0  0  0.386547  0.382464  0.015
