0  -0  0  0.38658  0.4165  0.015
0  -0  0  0.386545  0.415501  0.015
0  -0  0  0.386438  0.414507  0.015
0  -0  0  0.38626  0.413523  0.015
0  -0  0  0.386013  0.412554  0.015
0  -0  0  0.385697  0.411606  0.015
0  -0  0  0.385314  0.410682  0.015
0  -0  0  0.384866  0.409788  0.015
0  -0  0  0.384356  0.408928  0.015
0  -0  0  0.383786  0.408107  0.015
0  -0  0  0.383158  0.407329  0.015
0  -0  0  0.382477  0.406597  0.015
0  -0  0  0.381745  0.405916  0.015
0  -0  0  0.380966  0.405289  0.015
0  -0  0  0.380145  0.404719  0.015
0  -0  0  0.379285  0.40421  0.015
0  -0  0  0.37839  0.403762  0.015
0  -0  0  0.377466  0.40338  0.015
0  -0  0  0.376518  0.403065  0.015
0  -0  0  0.375549  0.402818  0.015
0  -0  0  0.374565  0.402641  0.015
0  -0  0  0.373571  0.402535  0.015
0  -0  0  0.372571  0.4025  0.015
0  -0  0  0.371572  0.402536  0.015
0  -0  0  0.370578  0.402644  0.015
0  -0  0  0.369595  0.402822  0.015
0  -0  0  0.368626  0.40307  0.015
0  -0  0  0.367678  0.403387  0.015
0  -0  0  0.366754  0.40377  0.015
0  -0  0  0.365861  0.404218  0.015
0  -0  0  0.365001  0.404729  0.015
0  -0  0  0.36418  0.4053  0.015
0  -0  0  0.363403  0.405928  0.015
0  -0  0  0.362671  0.40661  0.015
0  -0  0  0.361991  0.407342  0.015
0  -0  0  0.361364  0.408121  0.015
0  -0  0  0.360795  0.408943  0.015
0  -0  0  0.360286  0.409804  0.015
0  -0  0  0.359839  0.410698  0.015
0  -0  0  0.359458  0.411622  0.015
0  -0  0  0.359143  0.412571  0.015
0  -0  0  0.358897  0.41354  0.015
0  -0  0  0.35872  0.414524  0.015
0  -0  0  0.358615  0.415519  0.015
0  -0  0  0.35858  0.416518  0.015
0  -0  0  0.358617  0.417517  0.015
0  -0  0  0.358725  0.418511  0.015
0  -0  0  0.358904  0.419494  0.015
0  -0  0  0.359153  0.420463  0.015
0  -0  0  0.35947  0.421411  0.015
0  -0  0  0.359854  0.422334  0.015
0  -0  0  0.360303  0.423227  0.015
0  -0  0  0.360814  0.424087  0.015
0  -0  0  0.361386  0.424907  0.015
0  -0  0  0.362014  0.425684  0.015
0  -0  0  0.362696  0.426415  0.015
0  -0  0  0.363429  0.427095  0.015
0  -0  0  0.364209  0.427721  0.015
0  -0  0  0.365031  0.42829  0.015
0  -0  0  0.365892  0.428799  0.015
0  -0  0  0.366786  0.429245  0.015
0  -0  0  0.367711  0.429626  0.015
0  -0  0  0.36866  0.42994  0.015
0  -0  0  0.369629  0.430185  0.015
0  -0  0  0.370613  0.430361  0.015
0  -0  0  0.371608  0.430466  0.015
0  -0  0  0.372607  0.4305  0.015
0  -0  0  0.373606  0.430462  0.015
0  -0  0  0.3746  0.430354  0.015
0  -0  0  0.375583  0.430174  0.015
0  -0  0  0.376552  0.429925  0.015
0  -0  0  0.3775  0.429607  0.015
0  -0  0  0.378422  0.429223  0.015
0  -0  0  0.379316  0.428773  0.015
0  -0  0  0.380174  0.428261  0.015
0  -0  0  0.380994  0.427689  0.015
0  -0  0  0.381771  0.42706  0.015
0  -0  0  0.382502  0.426378  0.015
0  -0  0  0.383181  0.425644  0.015
0  -0  0  0.383807  0.424864  0.015
0  -0  0  0.384375  0.424042  0.015
0  -0  0  0.384883  0.423181  0.015
0  -0  0  0.385329  0.422286  0.015
0  -0  0  0.385709  0.421361  0.015
0  -0  0  0.386023  0.420412  0.015
0  -0  0  0.386268  0.419442  0.015
0  -0  0  0.386443  0.418458  0.015
0  -0  0  0.386547  0.417464  0.015
