0  -0  0  0.33658  0.4165  0.015
0  -0  0  0.336545  0.415501  0.015
0  -0  0  0.336438  0.414507  0.015
0  -0  0  0.33626  0.413523  0.015
0  -0  0  0.336013  0.412554  0.015
0  -0  0  0.335697  0.411606  0.015
0  -0  0  0.335314  0.410682  0.015
0  -0  0  0.334866  0.409788  0.015
0  -0  0  0.334356  0.408928  0.015
0  -0  0  0.333786  0.408107  0.015
0  -0  0  0.333158  0.407329  0.015
0  -0  0  0.332477  0.406597  0.015
0  -0  0  0.331745  0.405916  0.015
0  -0  0  0.330966  0.405289  0.015
0  -0  0  0.330145  0.404719  0.015
0  -0  0  0.329285  0.40421  0.015
0  -0  0  0.32839  0.403762  0.015
0  -0  0  0.327466  0.40338  0.015
0  -0  0  0.326518  0.403065  0.015
0  -0  0  0.325549  0.402818  0.015
0  -0  0  0.324565  0.402641  0.015
0  -0  0  0.323571  0.402535  0.015
0  -0  0  0.322571  0.4025  0.015
0  -0  0  0.321572  0.402536  0.015
0  -0  0  0.320578  0.402644  0.015
0  -0  0  0.319595  0.402822  0.015
0  -0  0  0.318626  0.40307  0.015
0  -0  0  0.317678  0.403387  0.015
0  -0  0  0.316754  0.40377  0.015
0  -0  0  0.315861  0.404218  0.015
0  -0  0  0.315001  0.404729  0.015
0  -0  0  0.31418  0.4053  0.015
0  -0  0  0.313403  0.405928  0.015
0  -0  0  0.312671  0.40661  0.015
0  -0  0  0.311991  0.407342  0.015
0  -0  0  0.311364  0.408121  0.015
0  -0  0  0.310795  0.408943  0.015
0  -0  0  0.310286  0.409804  0.015
0  -0  0  0.309839  0.410698  0.015
0  -0  0  0.309458  0.411622  0.015
0  -0  0  0.309143  0.412571  0.015
0  -0  0  0.308897  0.41354  0.015
0  -0  0  0.30872  0.414524  0.015
0  -0  0  0.308615  0.415519  0.015
0  -0  0  0.30858  0.416518  0.015
0  -0  0  0.308617  0.417517  0.015
0  -0  0  0.308725  0.418511  0.015
0  -0  0  0.308904  0.419494  0.015
0  -0  0  0.309153  0.420463  0.015
0  -0  0  0.30947  0.421411  0.015
0  -0  0  0.309854  0.422334  0.015
0  -0  0  0.310303  0.423227  0.015
0  -0  0  0.310814  0.424087  0.015
0  -0  0  0.311386  0.424907  0.015
0  -0  0  0.312014  0.425684  0.015
0  -0  0  0.312696  0.426415  0.015
0  -0  0  0.313429  0.427095  0.015
0  -0  0  0.314209  0.427721  0.015
0  -0  0  0.315031  0.42829  0.015
0  -0  0  0.315892  0.428799  0.015
0  -0  0  0.316786  0.429245  0.015
0  -0  0  0.317711  0.429626  0.015
0  -0  0  0.31866  0.42994  0.015
0  -0  0  0.319629  0.430185  0.015
0  -0  0  0.320613  0.430361  0.015
0  -0  0  0.321608  0.430466  0.015
0  -0  0  0.322607  0.4305  0.015
0  -0  0  0.323606  0.430462  0.015
0  -0  0  0.3246  0.430354  0.015
0  -0  0  0.325583  0.430174  0.015
0  -0  0  0.326552  0.429925  0.015
0  -0  0  0.3275  0.429607  0.015
0  -0  0  0.328422  0.429223  0.015
0  -0  0  0.329316  0.428773  0.015
0  -0  0  0.330174  0.428261  0.015
0  -0  0  0.330994  0.427689  0.015
0  -0  0  0.331771  0.42706  0.015
0  -0  0  0.332502  0.426378  0.015
0  -0  0  0.333181  0.425644  0.015
0  -0  0  0.333807  0.424864  0.015
0  -0  0  0.334375  0.424042  0.015
0  -0  0  0.334883  0.423181  0.015
0  -0  0  0.335329  0.422286  0.015
0  -0  0  0.335709  0.421361  0.015
0  -0  0  0.336023  0.420412  0.015
0  -0  0  0.336268  0.419442  0.015
0  -0  0  0.336443  0.418458  0.015
0  -0  0  0.336547  0.417464  0.015
