0  -0  0  0.38658  0.4515  0.015
0  -0  0  0.386545  0.450501  0.015
0  -0  0  0.386438  0.449507  0.015
0  -0  0  0.38626  0.448523  0.015
0  -0  0  0.386013  0.447554  0.015
0  -0  0  0.385697  0.446606  0.015
0  -0  0  0.385314  0.445682  0.015
0  -0  0  0.384866  0.444788  0.015
0  -0  0  0.384356  0.443928  0.015
0  -0  0  0.383786  0.443107  0.015
0  -0  0  0.383158  0.442329  0.015
0  -0  0  0.382477  0.441597  0.015
0  -0  0  0.381745  0.440916  0.015
0  -0  0  0.380966  0.440289  0.015
0  -0  0  0.380145  0.439719  0.015
0  -0  0  0.379285  0.43921  0.015
0  -0  0  0.37839  0.438762  0.015
0  -0  0  0.377466  0.43838  0.015
0  -0  0  0.376518  0.438065  0.015
0  -0  0  0.375549  0.437818  0.015
0  -0  0  0.374565  0.437641  0.015
0  -0  0  0.373571  0.437535  0.015
0  -0  0  0.372571  0.4375  0.015
0  -0  0  0.371572  0.437536  0.015
0  -0  0  0.370578  0.437644  0.015
0  -0  0  0.369595  0.437822  0.015
0  -0  0  0.368626  0.43807  0.015
0  -0  0  0.367678  0.438387  0.015
0  -0  0  0.366754  0.43877  0.015
0  -0  0  0.365861  0.439218  0.015
0  -0  0  0.365001  0.439729  0.015
0  -0  0  0.36418  0.4403  0.015
0  -0  0  0.363403  0.440928  0.015
0  -0  0  0.362671  0.44161  0.015
0  -0  0  0.361991  0.442342  0.015
0  -0  0  0.361364  0.443121  0.015
0  -0  0  0.360795  0.443943  0.015
0  -0  0  0.360286  0.444804  0.015
0  -0  0  0.359839  0.445698  0.015
0  -0  0  0.359458  0.446622  0.015
0  -0  0  0.359143  0.447571  0.015
0  -0  0  0.358897  0.44854  0.015
0  -0  0  0.35872  0.449524  0.015
0  -0  0  0.358615  0.450519  0.015
0  -0  0  0.35858  0.451518  0.015
0  -0  0  0.358617  0.452517  0.015
0  -0  0  0.358725  0.453511  0.015
0  -0  0  0.358904  0.454494  0.015
0  -0  0  0.359153  0.455463  0.015
0  -0  0  0.35947  0.456411  0.015
0  -0  0  0.359854  0.457334  0.015
0  -0  0  0.360303  0.458227  0.015
0  -0  0  0.360814  0.459087  0.015
0  -0  0  0.361386  0.459907  0.015
0  -0  0  0.362014  0.460684  0.015
0  -0  0  0.362696  0.461415  0.015
0  -0  0  0.363429  0.462095  0.015
0  -0  0  0.364209  0.462721  0.015
0  -0  0  0.365031  0.46329  0.015
0  -0  0  0.365892  0.463799  0.015
0  -0  0  0.366786  0.464245  0.015
0  -0  0  0.367711  0.464626  0.015
0  -0  0  0.36866  0.46494  0.015
0  -0  0  0.369629  0.465185  0.015
0  -0  0  0.370613  0.465361  0.015
0  -0  0  0.371608  0.465466  0.015
0  -0  0  0.372607  0.4655  0.015
0  -0  0  0.373606  0.465462  0.015
0  -0  0  0.3746  0.465354  0.015
0  -0  0  0.375583  0.465174  0.015
0  -0  0  0.376552  0.464925  0.015
0  -0  0  0.3775  0.464607  0.015
0  -0  0  0.378422  0.464223  0.015
0  -0  0  0.379316  0.463773  0.015
0  -0  0  0.380174  0.463261  0.015
0  -0  0  0.380994  0.462689  0.015
0  -0  0  0.381771  0.46206  0.015
0  -0  0  0.382502  0.461378  0.015
0  -0  0  0.383181  0.460644  0.015
0  -0  0  0.383807  0.459864  0.015
0  -0  0  0.384375  0.459042  0.015
0  -0  0  0.384883  0.458181  0.015
0  -0  0  0.385329  0.457286  0.015
0  -0  0  0.385709  0.456361  0.015
0  -0  0  0.386023  0.455412  0.015
0  -0  0  0.386268  0.454442  0.015
0  -0  0  0.386443  0.453458  0.015
0  -0  0  0.386547  0.452464  0.015
