0  -0  0  0.28658  0.4515  0.015
0  -0  0  0.286545  0.450501  0.015
0  -0  0  0.286438  0.449507  0.015
0  -0  0  0.28626  0.448523  0.015
0  -0  0  0.286013  0.447554  0.015
0  -0  0  0.285697  0.446606  0.015
0  -0  0  0.285314  0.445682  0.015
0  -0  0  0.284866  0.444788  0.015
0  -0  0  0.284356  0.443928  0.015
0  -0  0  0.283786  0.443107  0.015
0  -0  0  0.283158  0.442329  0.015
0  -0  0  0.282477  0.441597  0.015
0  -0  0  0.281745  0.440916  0.015
0  -0  0  0.280966  0.440289  0.015
0  -0  0  0.280145  0.439719  0.015
0  -0  0  0.279285  0.43921  0.015
0  -0  0  0.27839  0.438762  0.015
0  -0  0  0.277466  0.43838  0.015
0  -0  0  0.276518  0.438065  0.015
0  -0  0  0.275549  0.437818  0.015
0  -0  0  0.274565  0.437641  0.015
0  -0  0  0.273571  0.437535  0.015
0  -0  0  0.272571  0.4375  0.015
0  -0  0  0.271572  0.437536  0.015
0  -0  0  0.270578  0.437644  0.015
0  -0  0  0.269595  0.437822  0.015
0  -0  0  0.268626  0.43807  0.015
0  -0  0  0.267678  0.438387  0.015
0  -0  0  0.266754  0.43877  0.015
0  -0  0  0.265861  0.439218  0.015
0  -0  0  0.265001  0.439729  0.015
0  -0  0  0.26418  0.4403  0.015
0  -0  0  0.263403  0.440928  0.015
0  -0  0  0.262671  0.44161  0.015
0  -0  0  0.261991  0.442342  0.015
0  -0  0  0.261364  0.443121  0.015
0  -0  0  0.260795  0.443943  0.015
0  -0  0  0.260286  0.444804  0.015
0  -0  0  0.259839  0.445698  0.015
0  -0  0  0.259458  0.446622  0.015
0  -0  0  0.259143  0.447571  0.015
0  -0  0  0.258897  0.44854  0.015
0  -0  0  0.25872  0.449524  0.015
0  -0  0  0.258615  0.450519  0.015
0  -0  0  0.25858  0.451518  0.015
0  -0  0  0.258617  0.452517  0.015
0  -0  0  0.258725  0.453511  0.015
0  -0  0  0.258904  0.454494  0.015
0  -0  0  0.259153  0.455463  0.015
0  -0  0  0.25947  0.456411  0.015
0  -0  0  0.259854  0.457334  0.015
0  -0  0  0.260303  0.458227  0.015
0  -0  0  0.260814  0.459087  0.015
0  -0  0  0.261386  0.459907  0.015
0  -0  0  0.262014  0.460684  0.015
0  -0  0  0.262696  0.461415  0.015
0  -0  0  0.263429  0.462095  0.015
0  -0  0  0.264209  0.462721  0.015
0  -0  0  0.265031  0.46329  0.015
0  -0  0  0.265892  0.463799  0.015
0  -0  0  0.266786  0.464245  0.015
0  -0  0  0.267711  0.464626  0.015
0  -0  0  0.26866  0.46494  0.015
0  -0  0  0.269629  0.465185  0.015
0  -0  0  0.270613  0.465361  0.015
0  -0  0  0.271608  0.465466  0.015
0  -0  0  0.272607  0.4655  0.015
0  -0  0  0.273606  0.465462  0.015
0  -0  0  0.2746  0.465354  0.015
0  -0  0  0.275583  0.465174  0.015
0  -0  0  0.276552  0.464925  0.015
0  -0  0  0.2775  0.464607  0.015
0  -0  0  0.278422  0.464223  0.015
0  -0  0  0.279316  0.463773  0.015
0  -0  0  0.280174  0.463261  0.015
0  -0  0  0.280994  0.462689  0.015
0  -0  0  0.281771  0.46206  0.015
0  -0  0  0.282502  0.461378  0.015
0  -0  0  0.283181  0.460644  0.015
0  -0  0  0.283807  0.459864  0.015
0  -0  0  0.284375  0.459042  0.015
0  -0  0  0.284883  0.458181  0.015
0  -0  0  0.285329  0.457286  0.015
0  -0  0  0.285709  0.456361  0.015
0  -0  0  0.286023  0.455412  0.015
0  -0  0  0.286268  0.454442  0.015
0  -0  0  0.286443  0.453458  0.015
0  -0  0  0.286547  0.452464  0.015
