0  -0  0  0.28658  0.4165  0.015
0  -0  0  0.286545  0.415501  0.015
0  -0  0  0.286438  0.414507  0.015
0  -0  0  0.28626  0.413523  0.015
0  -0  0  0.286013  0.412554  0.015
0  -0  0  0.285697  0.411606  0.015
0  -0  0  0.285314  0.410682  0.015
0  -0  0  0.284866  0.409788  0.015
0  -0  0  0.284356  0.408928  0.015
0  -0  0  0.283786  0.408107  0.015
0  -0  0  0.283158  0.407329  0.015
0  -0  0  0.282477  0.406597  0.015
0  -0  0  0.281745  0.405916  0.015
0  -0  0  0.280966  0.405289  0.015
0  -0  0  0.280145  0.404719  0.015
0  -0  0  0.279285  0.40421  0.015
0  -0  0  0.27839  0.403762  0.015
0  -0  0  0.277466  0.40338  0.015
0  -0  0  0.276518  0.403065  0.015
0  -0  0  0.275549  0.402818  0.015
0  -0  0  0.274565  0.402641  0.015
0  -0  0  0.273571  0.402535  0.015
0  -0  0  0.272571  0.4025  0.015
0  -0  0  0.271572  0.402536  0.015
0  -0  0  0.270578  0.402644  0.015
0  -0  0  0.269595  0.402822  0.015
0  -0  0  0.268626  0.40307  0.015
0  -0  0  0.267678  0.403387  0.015
0  -0  0  0.266754  0.40377  0.015
0  -0  0  0.265861  0.404218  0.015
0  -0  0  0.265001  0.404729  0.015
0  -0  0  0.26418  0.4053  0.015
0  -0  0  0.263403  0.405928  0.015
0  -0  0  0.262671  0.40661  0.015
0  -0  0  0.261991  0.407342  0.015
0  -0  0  0.261364  0.408121  0.015
0  -0  0  0.260795  0.408943  0.015
0  -0  0  0.260286  0.409804  0.015
0  -0  0  0.259839  0.410698  0.015
0  -0  0  0.259458  0.411622  0.015
0  -0  0  0.259143  0.412571  0.015
0  -0  0  0.258897  0.41354  0.015
0  -0  0  0.25872  0.414524  0.015
0  -0  0  0.258615  0.415519  0.015
0  -0  0  0.25858  0.416518  0.015
0  -0  0  0.258617  0.417517  0.015
0  -0  0  0.258725  0.418511  0.015
0  -0  0  0.258904  0.419494  0.015
0  -0  0  0.259153  0.420463  0.015
0  -0  0  0.25947  0.421411  0.015
0  -0  0  0.259854  0.422334  0.015
0  -0  0  0.260303  0.423227  0.015
0  -0  0  0.260814  0.424087  0.015
0  -0  0  0.261386  0.424907  0.015
0  -0  0  0.262014  0.425684  0.015
0  -0  0  0.262696  0.426415  0.015
0  -0  0  0.263429  0.427095  0.015
0  -0  0  0.264209  0.427721  0.015
0  -0  0  0.265031  0.42829  0.015
0  -0  0  0.265892  0.428799  0.015
0  -0  0  0.266786  0.429245  0.015
0  -0  0  0.267711  0.429626  0.015
0  -0  0  0.26866  0.42994  0.015
0  -0  0  0.269629  0.430185  0.015
0  -0  0  0.270613  0.430361  0.015
0  -0  0  0.271608  0.430466  0.015
0  -0  0  0.272607  0.4305  0.015
0  -0  0  0.273606  0.430462  0.015
0  -0  0  0.2746  0.430354  0.015
0  -0  0  0.275583  0.430174  0.015
0  -0  0  0.276552  0.429925  0.015
0  -0  0  0.2775  0.429607  0.015
0  -0  0  0.278422  0.429223  0.015
0  -0  0  0.279316  0.428773  0.015
0  -0  0  0.280174  0.428261  0.015
0  -0  0  0.280994  0.427689  0.015
0  -0  0  0.281771  0.42706  0.015
0  -0  0  0.282502  0.426378  0.015
0  -0  0  0.283181  0.425644  0.015
0  -0  0  0.283807  0.424864  0.015
0  -0  0  0.284375  0.424042  0.015
0  -0  0  0.284883  0.423181  0.015
0  -0  0  0.285329  0.422286  0.015
0  -0  0  0.285709  0.421361  0.015
0  -0  0  0.286023  0.420412  0.015
0  -0  0  0.286268  0.419442  0.015
0  -0  0  0.286443  0.418458  0.015
0  -0  0  0.286547  0.417464  0.015
